model,embedding,fusion_type,train_accuracy,val_accuracy,test_accuracy,train_f1,val_f1,test_f1,train_precision,val_precision,test_precision,train_recall,val_recall,test_recall,train_auc,val_auc,test_auc,feature_dim,embedding_dim,fold
intermediate_fusion_nn,seqvec,intermediate_nn,0.9486,0.8951,0.8835,0.9418,0.833,0.9079,0.9534,0.8281,0.8797,0.9305,0.8379,0.9381,0.9818,0.9394,0.9383,97,1024,1
intermediate_fusion_nn,seqvec,intermediate_nn,0.9508,0.9098,0.897,0.9422,0.9161,0.7625,0.9628,0.9074,0.8971,0.9225,0.925,0.663,0.9861,0.9702,0.918,97,1024,3
intermediate_fusion_nn,seqvec,intermediate_nn,0.9537,0.8995,0.8184,0.9399,0.9014,0.7744,0.9706,0.9313,0.9274,0.911,0.8733,0.6647,0.9849,0.9603,0.9495,97,1024,4
intermediate_fusion_nn,seqvec,intermediate_nn,0.9505,0.8458,0.8238,0.9393,0.8198,0.8276,0.9529,0.8426,0.9286,0.9262,0.7981,0.7464,0.9835,0.9183,0.8792,97,1024,5
intermediate_fusion_nn,seqvec,intermediate_nn,0.9395,0.9077,0.8184,0.9227,0.9186,0.8012,0.9438,0.9257,0.8333,0.9026,0.9116,0.7714,0.9772,0.9504,0.9202,97,1024,6
intermediate_fusion_nn,seqvec,intermediate_nn,0.9409,0.8274,0.8696,0.9292,0.8057,0.7798,0.9684,0.929,0.9444,0.893,0.7113,0.6641,0.9834,0.9015,0.9085,97,1024,8
intermediate_fusion_nn,seqvec,intermediate_nn,0.9425,0.8912,0.8234,0.9365,0.8677,0.7186,0.9377,0.8139,0.9022,0.9354,0.9292,0.5971,0.982,0.9693,0.9115,97,1024,9
intermediate_fusion_nn,seqvec,intermediate_nn,0.9434,0.8346,0.9321,0.9337,0.7844,0.9191,0.9588,0.8967,0.8931,0.9099,0.6971,0.9467,0.9803,0.9198,0.9788,97,1024,10
intermediate_fusion_nn,bepler,intermediate_nn,0.9378,0.8691,0.8916,0.9304,0.7773,0.9138,0.9313,0.8296,0.8908,0.9296,0.7312,0.9381,0.9767,0.89,0.9266,97,121,1
intermediate_fusion_nn,bepler,intermediate_nn,0.9391,0.8654,0.7751,0.93,0.8762,0.614,0.9296,0.8587,0.5366,0.9304,0.8944,0.7174,0.9776,0.9385,0.8505,97,121,3
intermediate_fusion_nn,bepler,intermediate_nn,0.9472,0.868,0.8835,0.9332,0.8778,0.8685,0.938,0.8547,0.9221,0.9284,0.9022,0.8208,0.9776,0.9444,0.9515,97,121,4
